timestamp,object_id,temperature,velocity,altitude,signal_strength,sensor_status,anomaly_flag
2026-03-01 12:00:00,OBJ-005,15.77,7.06,464,0.98,OK,0
2026-03-01 12:05:00,OBJ-005,14.94,7.28,448,0.84,OK,0
2026-03-01 12:10:00,OBJ-001,16.29,7.03,451,0.5061892083657298,DEGRADED,0
2026-03-01 12:15:00,OBJ-001,15.71,7.88,577,0.87,OK,0
2026-03-01 12:20:00,OBJ-005,15.4,7.97,514,0.84,OK,0
2026-03-01 12:25:00,OBJ-004,14.99,7.9,522,1.0,OK,0
2026-03-01 12:30:00,OBJ-001,16.27,7.61,462,0.72,OK,0
2026-03-01 12:35:00,OBJ-002,14.14,7.23,522,0.77,OK,0
2026-03-01 12:40:00,OBJ-001,14.5,7.8,497,0.5639619172711572,DEGRADED,0
2026-03-01 12:45:00,OBJ-005,14.17,7.03,540,0.84,OK,0
2026-03-01 12:50:00,OBJ-002,15.7,7.09,486,0.88,OK,0
2026-03-01 12:55:00,OBJ-001,14.21,7.05,591,0.75,OK,0
2026-03-01 13:00:00,OBJ-002,14.88,7.12,520,0.93,OK,0
2026-03-01 13:05:00,OBJ-001,14.38,7.51,507,0.97,OK,0
2026-03-01 13:10:00,OBJ-005,14.04,7.37,506,0.7,OK,0
2026-03-01 13:15:00,OBJ-004,14.63,7.05,436,0.72,OK,0
2026-03-01 13:20:00,OBJ-002,16.19,7.85,573,0.85,OK,0
2026-03-01 13:25:00,OBJ-004,14.15,7.7,403,0.6892904162953539,DEGRADED,0
2026-03-01 13:30:00,OBJ-001,15.76,7.26,572,0.87,OK,0
2026-03-01 13:35:00,OBJ-003,14.38,7.55,584,0.99,OK,0
2026-03-01 13:40:00,OBJ-001,16.17,7.91,465,0.94,OK,0
2026-03-01 13:45:00,OBJ-001,19.733595136820956,7.27,428,0.78,OK,1
2026-03-01 13:50:00,OBJ-002,14.99,7.99,585,0.79,OK,0
2026-03-01 13:55:00,OBJ-004,16.41227277628497,7.61,545,0.9,OK,1
2026-03-01 14:00:00,OBJ-002,15.41,7.27,428,1.0,OK,0
2026-03-01 14:05:00,OBJ-004,16.3,7.39,503,0.95,OK,0
2026-03-01 14:10:00,OBJ-002,14.86,7.75,488,0.81,OK,0
2026-03-01 14:15:00,OBJ-002,15.85,7.29,423,0.85,OK,0
2026-03-01 14:20:00,OBJ-003,15.03,7.46,524,0.89,OK,0
